FGs,n_compounds,smiles,index,order,multi,max_atoms,min_atoms
calc_AMINES_AROMATIC_PRIMARY:alcohols_primary:alcohols_primary,3,NC1=C(C=C(C=C1)CO)CO,7774,1085,3,11,11
nitrile:calc_NAS_ELECTROPHILE:calc_AMINES_AROMATIC_SECONDARY_1,1,N#CC1=CC=C2N=C(NC3CC3)C(Cl)=NC2=C1,8093,1276,3,15,15
nitrile:calc_NAS_ELECTROPHILE:tert_boc,1,N#CC1=CC(=NC(Cl)=C1)N1CCN(C(=O)OC(C)(C)C)CC1,8095,1277,3,13,13
nitrile:calc_NAS_ELECTROPHILE:alcohols_primary,1,N#CC1=CC(=C(Cl)N=C1)CO,8096,1278,3,9,9
nitrile:calc_AMINES_AROMATIC_SECONDARY_1:tert_boc,1,N#CC1=CC=C(NC2CCN(C2)C(=O)OC(C)(C)C)C=C1,8125,1279,3,13,13
nitrile:calc_AMINES_AROMATIC_SECONDARY_1:alcohols_primary,2,N#CC1=CC=C(NCCO)C=C1,8126,1152,3,11,11
nitrile:sec_boc:alcohols_primary,1,N#CC(NC(=O)OC(C)(C)C)CO,8127,1280,3,5,5
nitrile:tert_boc:alcohols_primary,3,N#CC1(CO)CN(C(=O)OC(C)(C)C)C1,8128,1086,3,9,7
calc_NAS_ELECTROPHILE:calc_AMINES_AROMATIC_SECONDARY_1:sec_boc,3,O=C(NCCNC1=CC(F)=NC=N1)OC(C)(C)C,8508,1087,3,11,10
calc_NAS_ELECTROPHILE:calc_AMINES_AROMATIC_SECONDARY_1:tert_boc,3,O=C(OC(C)(C)C)N1CCC(NC2=CC=NC(Cl)=N2)C1,8509,1088,3,12,12
calc_NAS_ELECTROPHILE:calc_AMINES_AROMATIC_SECONDARY_1:alcohols_primary,3,OCCNC1=CC=C(Cl)N=N1,8510,1089,3,12,10
sec_boc:alcohols_primary:alcohols_primary,3,O=C(NC(CO)CO)OC(C)(C)C,8578,1090,3,8,6
tert_boc:alcohols_primary:alcohols_primary,3,O=C(OC(C)(C)C)N(CCO)CCO,8579,1091,3,8,7
alcohols_primary:alcohols_primary:alcohols_primary,1,O=C(NC(CO)(CO)CO)C1=CC=CN=C1,8580,1281,3,16,16
